taxon1,taxon2,taxon3,taxon4,CF12_34,CF12_34_lo,CF12_34_hi,CF13_24,CF13_24_lo,CF13_24_hi,CF14_23,CF14_23_lo,CF14_23_hi,ngenes
Xxiphidium,Xandersi,Xcontinens,Xbirchmanni_GARC,0.94203888419273,0.93491124260355,0.949281487743026,0.0212299239222316,0.0169061707523246,0.0262045646661031,0.036731191885038,0.0312764158918005,0.0431107354184277,1183
Xxiphidium,Xandersi,Xhellerii,Xmontezumae,0.706680473372781,0.691462383770076,0.72189349112426,0.0729915469146238,0.062552831783601,0.0836855452240068,0.220327979712595,0.207100591715976,0.234150464919696,1183
Xxiphidium,Xandersi,Xalvarezi,Xmalinche_CHIC2,0.697813186813187,0.683009298393914,0.712595097210482,0.0693702451394759,0.0600169061707523,0.0794590025359256,0.232816568047337,0.21978021978022,0.246830092983939,1183
Xxiphidium,Xmultilineatus,Xandersi,Xevelynae,0.291423499577346,0.273879966187658,0.30938292476754,0.214791208791209,0.19949281487743,0.230769230769231,0.493785291631446,0.475063398140321,0.512256973795435,1183
Xxiphidium,Xandersi,Xcortezi,Xmalinche_CHIC2,0.975360101437025,0.971259509721048,0.979712595097211,0.0114488588334742,0.00929839391377853,0.0143702451394759,0.0131910397295013,0.0101437024513948,0.0169061707523246,1183
Xxiphidium,Xmultilineatus,Xnezahuacoyotl,Xcortezi,0.682755705832629,0.666948436179205,0.698224852071006,0.0607286559594252,0.0507185122569738,0.0710059171597633,0.256516483516484,0.242603550295858,0.27134404057481,1183
Xxiphidium,Xandersi,Xhellerii,Xcouchianus,0.185637362637363,0.169907016060862,0.201183431952663,0.174661876584953,0.158918005071851,0.191039729501268,0.639700760777684,0.621301775147929,0.657650042265427,1183
Xxiphidium,Xandersi,Xmontezumae,Xevelynae,0.208942519019442,0.193575655114117,0.224852071005917,0.291181741335587,0.273879966187658,0.308537616229924,0.49987573964497,0.480980557903635,0.518174133558749,1183
Xxiphidium,Xhellerii,Xbirchmanni_GARC,Xmalinche_CHIC2,0.977125105663567,0.972950126796281,0.980557903634827,0.0132738799661877,0.010989010989011,0.0160608622147084,0.00960101437024514,0.00760777683854607,0.0126796280642434,1183
Xxiphidium,Xandersi,Xalvarezi,Xnezahuacoyotl,0.708209636517329,0.693153000845309,0.722738799661877,0.0679315300084531,0.0583262890955199,0.0777683854606932,0.223858833474218,0.210481825866441,0.237531699070161,1183
Xxiphidium,Xandersi,Xalvarezi,Xbirchmanni_GARC,0.695052409129332,0.679628064243449,0.710059171597633,0.0731758241758242,0.0633981403212172,0.0836855452240068,0.231771766694844,0.218089602704987,0.245984784446323,1183
Xxiphidium,Xandersi,Xcontinens,Xmalinche_CHIC2,0.944405748098056,0.937447168216399,0.950972104818259,0.0188825021132713,0.0143702451394759,0.0236686390532544,0.0367109044801353,0.0312764158918005,0.0431107354184277,1183
Xxiphidium,Xmultilineatus,Xalvarezi,Xmilleri,0.233616229923922,0.220625528317836,0.246830092983939,0.0458901098901099,0.0380388841927303,0.0549450549450549,0.720493660185968,0.705832628909552,0.734573119188504,1183
Xxiphidium,Xmultilineatus,Xcontinens,Xcortezi,0.0138368554522401,0.00929839391377853,0.0185967878275571,0.0266179205409975,0.0211327134404057,0.0321217244294167,0.959545224006763,0.952662721893491,0.965342349957735,1183
Xxiphidium,Xandersi,Xalvarezi,Xcortezi,0.70370583262891,0.688926458157227,0.718512256973795,0.0703398140321217,0.0608622147083686,0.0803043110735418,0.225954353338969,0.21301775147929,0.239222316145393,1183
Xxiphidium,Xhellerii,Xmontezumae,Xalvarezi,0.0143516483516484,0.0118343195266272,0.0177514792899408,0.970174978867287,0.966187658495351,0.973795435333897,0.0154733727810651,0.0135249366018597,0.0185967878275571,1183
Xxiphidium,Xhellerii,Xalvarezi,Xcortezi,0.0134742180896027,0.010989010989011,0.0169061707523246,0.0168064243448859,0.0143702451394759,0.0194420963651733,0.969719357565512,0.966187658495351,0.972950126796281,1183
Xxiphidium,Xhellerii,Xmontezumae,Xnezahuacoyotl,0.971019442096365,0.965342349957735,0.976331360946746,0.0126322907861369,0.0084530853761623,0.0169061707523246,0.0163474218089603,0.0135249366018597,0.0202874049027895,1183
Xxiphidium,Xandersi,Xmontezumae,Xbirchmanni_GARC,0.953923922231614,0.94843617920541,0.959425190194421,0.0148182586644125,0.0118343195266272,0.0185967878275571,0.031257819103973,0.0262045646661031,0.0363482671174979,1183
Xxiphidium,Xandersi,Xcontinens,Xcortezi,0.956986475063398,0.950126796280642,0.962806424344886,0.0147852916314455,0.010989010989011,0.0194420963651733,0.0282282333051564,0.0236686390532544,0.0338123415046492,1183
Xxiphidium,Xmultilineatus,Xbirchmanni_GARC,Xnezahuacoyotl,0.498454775993238,0.479289940828402,0.518174133558749,0.403655114116653,0.385460693153001,0.422654268808115,0.0978901098901099,0.084530853761623,0.112426035502959,1183
Xxiphidium,Xmultilineatus,Xmilleri,Xclemenciae_F2,0.233726120033812,0.220625528317836,0.247675401521555,0.719202874049028,0.704987320371936,0.732882502113271,0.0470701606086221,0.0388841927303466,0.0566356720202874,1183
Xxiphidium,Xandersi,Xhellerii,Xclemenciae_F2,0.942900253592561,0.933220625528318,0.951817413355875,0.0294674556213018,0.0228233305156382,0.0371935756551141,0.0276322907861369,0.0211327134404057,0.0355029585798817,1183
Xxiphidium,Xhellerii,Xalvarezi,Xevelynae,0.00644885883347422,0.00507185122569738,0.0084530853761623,0.00604649196956889,0.00422654268808115,0.0084530853761623,0.987503803888419,0.984784446322908,0.989856297548605,1183
Xxiphidium,Xandersi,Xalvarezi,Xcontinens,0.712285714285714,0.69737954353339,0.726965342349958,0.0677759932375317,0.0583262890955199,0.0777683854606932,0.219939137785292,0.207100591715976,0.233305156382079,1183
Xxiphidium,Xandersi,Xmontezumae,Xclemenciae_F2,0.711556213017751,0.696534234995773,0.726120033812341,0.214075232459848,0.201183431952663,0.227387996618766,0.0743685545224007,0.0642434488588335,0.0853761622992392,1183
Xxiphidium,Xmontezumae,Xgordoni,Xcortezi,0.0116441251056636,0.00929839391377853,0.0143702451394759,0.974419273034658,0.970414201183432,0.978021978021978,0.0139374471682164,0.010989010989011,0.0169061707523246,1183
Xxiphidium,Xhellerii,Xgordoni,Xmalinche_CHIC2,0.0478064243448859,0.0397295012679628,0.0566356720202874,0.799506339814032,0.78698224852071,0.811496196111581,0.152687235841082,0.142011834319527,0.163989856297549,1183
Xxiphidium,Xmontezumae,Xmilleri,Xbirchmanni_GARC,0.0171580726965342,0.0135249366018597,0.0211327134404057,0.950466610312764,0.944209636517329,0.956043956043956,0.0323753169907016,0.0278951817413356,0.0371935756551141,1183
Xxiphidium,Xandersi,Xcortezi,Xevelynae,0.214139475908707,0.198647506339814,0.229923922231615,0.294176669484362,0.277261200338123,0.311918850380389,0.491684699915469,0.473372781065089,0.510566356720203,1183
Xxiphidium,Xmontezumae,Xnezahuacoyotl,Xclemenciae_F2,0.0137286559594252,0.00929839391377853,0.0185967878275571,0.0143651732882502,0.010989010989011,0.0177514792899408,0.971906170752325,0.966187658495351,0.977176669484362,1183
Xxiphidium,Xmontezumae,Xgordoni,Xcouchianus,0.993010989010989,0.989856297548605,0.994928148774303,0.00465511411665258,0.00338123415046492,0.00676246830092984,0.00233305156382079,0.00169061707523246,0.00422654268808115,1183
Xxiphidium,Xmontezumae,Xmilleri,Xcontinens,0.0168140321217244,0.0126796280642434,0.021978021978022,0.963852071005917,0.957734573119189,0.969568892645816,0.0193338968723584,0.0152155536770921,0.0236686390532544,1183
Xxiphidium,Xhellerii,Xcontinens,Xmalinche_CHIC2,0.909354184277261,0.900253592561285,0.918005071851226,0.0240338123415046,0.0194420963651733,0.029585798816568,0.0666120033812342,0.0591715976331361,0.0743871513102282,1183
Xxiphidium,Xmontezumae,Xnezahuacoyotl,Xevelynae,0.00499408284023669,0.00338123415046492,0.00760777683854607,0.00915891800507185,0.00676246830092984,0.0118343195266272,0.985847844463229,0.982248520710059,0.989010989010989,1183
Xxiphidium,Xhellerii,Xalvarezi,Xclemenciae_F2,0.0319957734573119,0.0262045646661031,0.0388841927303466,0.0620879120879121,0.0540997464074387,0.0701606086221471,0.905915469146238,0.89687235841082,0.914623837700761,1183
Xxiphidium,Xhellerii,Xnezahuacoyotl,Xmalinche_CHIC2,0.935855452240068,0.928994082840237,0.942519019442096,0.020032967032967,0.0160608622147084,0.0245139475908707,0.0441115807269653,0.0388841927303466,0.0498732037193576,1183
Xxiphidium,Xhellerii,Xmontezumae,Xcouchianus,0.0530819949281488,0.0448013524936602,0.0617075232459848,0.14543279797126,0.135249366018597,0.156382079459003,0.801485207100592,0.789518174133559,0.813186813186813,1183
Xxiphidium,Xhellerii,Xgordoni,Xbirchmanni_GARC,0.051737954353339,0.0431107354184277,0.0608622147083686,0.795394759087067,0.782755705832629,0.808114961961116,0.152866441251057,0.142011834319527,0.163989856297549,1183
Xxiphidium,Xandersi,Xhellerii,Xmilleri,0.343689771766695,0.324598478444632,0.363482671174979,0.291745562130177,0.273034657650042,0.310228233305156,0.364564666103128,0.345731191885038,0.383770076077768,1183
Xxiphidium,Xhellerii,Xcontinens,Xevelynae,0.0487988165680473,0.040574809805579,0.0574809805579036,0.159786982248521,0.14792899408284,0.171597633136095,0.791414201183432,0.778529163144548,0.804733727810651,1183
Xxiphidium,Xandersi,Xalvarezi,Xevelynae,0.219819949281488,0.203719357565511,0.236686390532544,0.221131022823331,0.204564666103128,0.238377007607777,0.559049027895182,0.540152155536771,0.578191039729501,1183
Xxiphidium,Xandersi,Xgordoni,Xcortezi,0.180252747252747,0.165680473372781,0.195266272189349,0.584011834319527,0.566356720202874,0.601859678782756,0.235736263736264,0.21978021978022,0.251901944209637,1183
Xxiphidium,Xhellerii,Xbirchmanni_GARC,Xnezahuacoyotl,0.931458157227388,0.923922231614539,0.938292476754015,0.0489661876584953,0.0431107354184277,0.0549450549450549,0.0195756551141167,0.0160608622147084,0.0236686390532544,1183
Xxiphidium,Xandersi,Xcontinens,Xcouchianus,0.183125950972105,0.16821639898563,0.198647506339814,0.231517328825021,0.215553677092139,0.247675401521555,0.585356720202874,0.56720202874049,0.603550295857988,1183
Xxiphidium,Xmontezumae,Xcortezi,Xevelynae,0.0130388841927303,0.010989010989011,0.0160608622147084,0.0142333051563821,0.0118343195266272,0.0177514792899408,0.972727810650888,0.968723584108199,0.976331360946746,1183
Xxiphidium,Xhellerii,Xcortezi,Xevelynae,0.0508478444632291,0.0422654268808115,0.0600169061707523,0.169571428571429,0.158072696534235,0.181741335587489,0.779580726965342,0.766694843617921,0.792899408284024,1183
Xxiphidium,Xhellerii,Xmilleri,Xcontinens,0.038352493660186,0.0304311073541843,0.0473372781065089,0.721966187658495,0.707523245984784,0.73541842772612,0.239681318681319,0.22654268808115,0.252747252747253,1183
Xxiphidium,Xmontezumae,Xmilleri,Xcortezi,0.0124818258664413,0.0101437024513948,0.0160608622147084,0.968524091293322,0.963651732882502,0.972950126796281,0.0189940828402367,0.0152155536770921,0.0228233305156382,1183
Xxiphidium,Xhellerii,Xmilleri,Xevelynae,0.531331360946746,0.513947590870668,0.548605240912933,0.0762223161453931,0.0650887573964497,0.0879120879120879,0.392446322907861,0.375316990701606,0.409129332206255,1183
Xxiphidium,Xmontezumae,Xmilleri,Xnezahuacoyotl,0.00527303465765004,0.00338123415046492,0.0084530853761623,0.983717666948436,0.979712595097211,0.987320371935757,0.0110084530853762,0.0084530853761623,0.0143702451394759,1183
Xxiphidium,Xandersi,Xcontinens,Xevelynae,0.213033812341505,0.196956889264582,0.229078613693998,0.292041420118343,0.274725274725275,0.30938292476754,0.49492561284869,0.476754015215554,0.513947590870668,1183
Xxiphidium,Xandersi,Xnezahuacoyotl,Xevelynae,0.213147083685545,0.197802197802198,0.229078613693998,0.292132713440406,0.274725274725275,0.30938292476754,0.494720202874049,0.475908706677937,0.513102282333052,1183
Xxiphidium,Xhellerii,Xcontinens,Xbirchmanni_GARC,0.906082840236686,0.89687235841082,0.914623837700761,0.0248774302620456,0.0202874049027895,0.0304311073541843,0.069039729501268,0.0617075232459848,0.0769230769230769,1183
Xxiphidium,Xandersi,Xgordoni,Xbirchmanni_GARC,0.182271344040575,0.167371090448014,0.197802197802198,0.578537616229924,0.56043956043956,0.596787827557058,0.239191039729501,0.223161453930685,0.255283178360101,1183
Xxiphidium,Xandersi,Xmilleri,Xbirchmanni_GARC,0.281631445477599,0.26458157227388,0.299239222316145,0.33860270498732,0.321217244294167,0.356720202874049,0.37976584953508,0.361792054099746,0.397295012679628,1183
Xxiphidium,Xandersi,Xcortezi,Xcouchianus,0.181891800507185,0.167371090448014,0.196956889264582,0.236128486897718,0.220625528317836,0.251901944209637,0.581979712595097,0.563820794590025,0.600169061707523,1183
Xxiphidium,Xandersi,Xbirchmanni_GARC,Xevelynae,0.213362637362637,0.197802197802198,0.229923922231615,0.299154691462384,0.281487743026205,0.316990701606086,0.487482671174979,0.469146238377008,0.506339814032122,1183
Xxiphidium,Xandersi,Xgordoni,Xcontinens,0.180994928148774,0.166525781910397,0.196111580726965,0.588647506339814,0.570583262890955,0.606931530008453,0.230357565511412,0.214708368554522,0.246830092983939,1183
Xxiphidium,Xmontezumae,Xbirchmanni_GARC,Xcouchianus,0.0163761622992392,0.0135249366018597,0.0202874049027895,0.0162874049027895,0.0126796280642434,0.0202874049027895,0.967336432797971,0.96196111580727,0.972104818258664,1183
Xxiphidium,Xhellerii,Xmilleri,Xmalinche_CHIC2,0.0434336432797971,0.0355029585798817,0.0524091293322063,0.701437869822485,0.687235841081995,0.715131022823331,0.255128486897718,0.241758241758242,0.268808114961961,1183
Xxiphidium,Xhellerii,Xcortezi,Xmalinche_CHIC2,0.963695688926458,0.958579881656805,0.968723584108199,0.010425190194421,0.00760777683854607,0.0135249366018597,0.0258799661876585,0.021978021978022,0.0304311073541843,1183
Xxiphidium,Xandersi,Xclemenciae_F2,Xevelynae,0.221044801352494,0.204564666103128,0.238377007607777,0.218545224006762,0.201183431952663,0.236686390532544,0.560409974640744,0.540997464074387,0.579881656804734,1183
Xxiphidium,Xmontezumae,Xmilleri,Xmalinche_CHIC2,0.0145629754860524,0.0118343195266272,0.0185967878275571,0.956321217244294,0.950126796280642,0.96196111580727,0.0291158072696534,0.0245139475908707,0.0338123415046492,1183
Xxiphidium,Xandersi,Xmilleri,Xnezahuacoyotl,0.28892561284869,0.27134404057481,0.306846999154691,0.333519019442096,0.31614539306847,0.351648351648352,0.377555367709214,0.360101437024514,0.395604395604396,1183
Xxiphidium,Xhellerii,Xmontezumae,Xevelynae,0.051469146238377,0.0431107354184277,0.0600169061707523,0.164980557903635,0.153000845308538,0.177514792899408,0.783550295857988,0.770076077768385,0.796280642434489,1183
Xxiphidium,Xmontezumae,Xalvarezi,Xnezahuacoyotl,0.0117066779374472,0.0084530853761623,0.0160608622147084,0.97038292476754,0.964497041420118,0.975486052409129,0.0179103972950127,0.0143702451394759,0.021978021978022,1183
Xxiphidium,Xandersi,Xmilleri,Xcontinens,0.285971259509721,0.268808114961961,0.303465765004227,0.33641504649197,0.318681318681319,0.3541842772612,0.377613693998309,0.360101437024514,0.395604395604396,1183
Xxiphidium,Xmontezumae,Xalvarezi,Xmalinche_CHIC2,0.0191792054099746,0.0152155536770921,0.0236686390532544,0.934427726120034,0.927303465765004,0.940828402366864,0.0463939137785292,0.0414201183431953,0.0524091293322063,1183
Xxiphidium,Xhellerii,Xmalinche_CHIC2,Xcouchianus,0.0470278951817413,0.0388841927303466,0.0557903634826712,0.153664412510566,0.142857142857143,0.164835164835165,0.79930853761623,0.78698224852071,0.811496196111581,1183
Xxiphidium,Xandersi,Xevelynae,Xcouchianus,0.554213017751479,0.53592561284869,0.572273879966188,0.127115807269653,0.114116652578191,0.140321217244294,0.318671174978867,0.301775147928994,0.33643279797126,1183
Xxiphidium,Xmontezumae,Xbirchmanni_GARC,Xclemenciae_F2,0.0208005071851226,0.0169061707523246,0.0253592561284869,0.0455663567202029,0.0397295012679628,0.05156382079459,0.933633136094675,0.926458157227388,0.940828402366864,1183
Xxiphidium,Xhellerii,Xmontezumae,Xmilleri,0.0453076923076923,0.0363482671174979,0.0549450549450549,0.240417582417582,0.227387996618766,0.253592561284869,0.714274725274725,0.699915469146238,0.72865595942519,1183
Xxiphidium,Xhellerii,Xevelynae,Xmalinche_CHIC2,0.0507920540997464,0.0422654268808115,0.0600169061707523,0.771927303465765,0.758241758241758,0.785291631445478,0.177280642434489,0.165680473372781,0.189349112426035,1183
Xxiphidium,Xhellerii,Xgordoni,Xclemenciae_F2,0.0170583262890955,0.0126796280642434,0.0228233305156382,0.967180050718512,0.960270498732037,0.973795435333897,0.0157616229923922,0.010989010989011,0.0211327134404057,1183
Xxiphidium,Xhellerii,Xgordoni,Xcortezi,0.0485714285714286,0.040574809805579,0.0574809805579036,0.803651732882502,0.791208791208791,0.815722738799662,0.147776838546069,0.136939983093829,0.158918005071851,1183
Xxiphidium,Xmontezumae,Xalvarezi,Xcontinens,0.0392206255283178,0.0321217244294167,0.0464919695688926,0.931435333896872,0.923076923076923,0.939983093829248,0.0293448858833474,0.0236686390532544,0.0355029585798817,1183
Xxiphidium,Xandersi,Xgordoni,Xnezahuacoyotl,0.18012426035503,0.165680473372781,0.195266272189349,0.585041420118343,0.56720202874049,0.602704987320372,0.234834319526627,0.218934911242604,0.25105663567202,1183
Xxiphidium,Xhellerii,Xnezahuacoyotl,Xcortezi,0.96585460693153,0.961115807269653,0.970414201183432,0.0114708368554522,0.00929839391377853,0.0143702451394759,0.0226745562130178,0.0194420963651733,0.0270498732037194,1183
Xxiphidium,Xmontezumae,Xalvarezi,Xbirchmanni_GARC,0.0195942519019442,0.0160608622147084,0.0236686390532544,0.93030853761623,0.923076923076923,0.936601859678783,0.0500972104818259,0.0448013524936602,0.0566356720202874,1183
Xxiphidium,Xmontezumae,Xalvarezi,Xgordoni,0.141456466610313,0.131022823330516,0.152155536770921,0.0552586644125106,0.0473372781065089,0.0633981403212172,0.803284868977177,0.791208791208791,0.814877430262046,1183
Xxiphidium,Xmontezumae,Xgordoni,Xmalinche_CHIC2,0.0127244294167371,0.0101437024513948,0.0160608622147084,0.96896111580727,0.964497041420118,0.972950126796281,0.0183144547759932,0.0152155536770921,0.021978021978022,1183
Xxiphidium,Xhellerii,Xmilleri,Xcortezi,0.0414302620456467,0.032967032967033,0.0507185122569738,0.712686390532544,0.698224852071006,0.726965342349958,0.245883347421809,0.232459847844463,0.259509721048183,1183
Xxiphidium,Xhellerii,Xclemenciae_F2,Xevelynae,0.0151098901098901,0.0101437024513948,0.0211327134404057,0.0204049027895182,0.0160608622147084,0.0262045646661031,0.964485207100592,0.956889264581572,0.971259509721048,1183
